ibin,M200,z,r,y,P
20,71968567300115.2,0.2,3.5999999999999996,7.8438553667314e-10,3.028652844721495e-10
20,71968567300115.2,0.2,3.75,6.802060053328284e-10,2.5288882769065556e-10
20,71968567300115.2,0.2,3.9,5.927787287214575e-10,2.125079861864864e-10
20,71968567300115.2,0.2,4.05,5.189656530059253e-10,1.7963771497822612e-10
20,71968567300115.2,0.2,4.2,4.5629578387739525e-10,1.5269553811988703e-10
20,71968567300115.2,0.2,4.35,4.02806103963122e-10,1.3046918620195291e-10
20,71968567300115.2,0.2,4.5,3.5692559679929593e-10,1.1202188085383053e-10
20,71968567300115.2,0.2,4.6499999999999995,3.1738883459443123e-10,9.662381032285676e-11
20,71968567300115.2,0.2,4.8,2.8316956643953564e-10,8.370204153613749e-11
20,71968567300115.2,0.2,4.95,2.5343037780104463e-10,7.28035536220968e-11
20,71968567300115.2,0.2,5.1,2.2748436190802796e-10,6.356770710791642e-11
20,71968567300115.2,0.2,5.25,2.0476390246463305e-10,5.5705564596123657e-11
20,71968567300115.2,0.2,5.3999999999999995,1.8479846521447243e-10,4.898423224184049e-11
20,71968567300115.2,0.2,5.55,1.671957912440704e-10,4.321491244687622e-11
20,71968567300115.2,0.2,5.7,1.5162734875287006e-10,3.824372228570075e-11
20,71968567300115.2,0.2,5.85,1.3781716166124803e-10,3.3944589073568475e-11
20,71968567300115.2,0.2,6.0,1.2553093665768094e-10,3.021371742378405e-11
20,71968567300115.2,0.2,6.1499999999999995,1.1457143662221167e-10,2.6965253556312506e-11
20,71968567300115.2,0.2,6.3,1.0476923028053127e-10,2.4127867811405187e-11
20,71968567300115.2,0.2,6.45,9.598102286302232e-11,2.164204582116215e-11
20,71968567300115.2,0.2,6.6,8.80824349485778e-11,1.9457929916194536e-11
20,71968567300115.2,0.2,6.75,8.096794784646703e-11,1.7533590222374138e-11
20,71968567300115.2,0.2,6.8999999999999995,7.454497994150274e-11,1.583363315873572e-11
20,71968567300115.2,0.2,7.05,6.873447360561947e-11,1.432807626412248e-11
20,71968567300115.2,0.2,7.199999999999999,6.346783215164705e-11,1.2991434310707678e-11
20,71968567300115.2,0.2,7.35,5.868376143685356e-11,1.180197384728706e-11
20,71968567300115.2,0.2,7.5,5.433100625687009e-11,1.074110263001475e-11
20,71968567300115.2,0.2,7.6499999999999995,5.0362831776099186e-11,9.792867558234391e-12
20,71968567300115.2,0.2,7.8,4.673933257162633e-11,8.943540265789112e-12
20,71968567300115.2,0.2,7.949999999999999,4.3424644911292456e-11,8.181273815191808e-12
20,71968567300115.2,0.2,8.1,4.03879029655381e-11,7.495817295580367e-12
20,71968567300115.2,0.2,8.25,3.76014730336815e-11,6.878277754896309e-12
20,71968567300115.2,0.2,8.4,3.504047799561868e-11,6.320920967840925e-12
20,71968567300115.2,0.2,8.549999999999999,3.2683197204317735e-11,5.8170041795590455e-12
20,71968567300115.2,0.2,8.7,3.0510717929669014e-11,5.3606352665232855e-12
20,71968567300115.2,0.2,8.85,2.8505426891276854e-11,4.946653794190535e-12
20,71968567300115.2,0.2,9.0,2.6651558185416225e-11,4.570530282228115e-12
20,71968567300115.2,0.2,9.15,2.4936582162110147e-11,4.2282806561977515e-12
20,71968567300115.2,0.2,9.299999999999999,2.3346982322054136e-11,3.9163934035156315e-12
20,71968567300115.2,0.2,9.45,2.1871714743997668e-11,3.631767387781093e-12
20,71968567300115.2,0.2,9.6,2.0501659222496642e-11,3.371658629943185e-12
20,71968567300115.2,0.2,9.75,1.922747722402465e-11,3.133634653579315e-12
20,71968567300115.2,0.2,9.9,1.804030698548928e-11,2.915535227679231e-12
20,71968567300115.2,0.2,10.049999999999999,1.6934084073249485e-11,2.7154385339711113e-12
20,71968567300115.2,0.2,10.2,1.5901426497397933e-11,2.53163194511274e-12
20,71968567300115.2,0.2,10.35,1.493638075486082e-11,2.3625867314780808e-12
20,71968567300115.2,0.2,10.5,1.4033549980334498e-11,2.2069361229842518e-12
20,71968567300115.2,0.2,10.65,1.3188035882119944e-11,2.0634562425919684e-12
20,71968567300115.2,0.2,10.799999999999999,1.2394984589838253e-11,1.9310495031309675e-12
20,71968567300115.2,0.2,10.95,1.1650750189413954e-11,1.8087301216642738e-12
20,71968567300115.2,0.2,11.1,1.095164575410838e-11,1.695611457911162e-12
20,71968567300115.2,0.2,11.25,1.0293504780847266e-11,1.5908949270869596e-12
20,71968567300115.2,0.2,11.4,9.673664471445917e-12,1.4938602743471015e-12
20,71968567300115.2,0.2,11.549999999999999,9.08932587004044e-12,1.4038570290354216e-12
20,71968567300115.2,0.2,11.7,8.537528872871058e-12,1.3202969831103708e-12
20,71968567300115.2,0.2,11.85,8.015936095405225e-12,1.2426475602613639e-12
20,71968567300115.2,0.2,12.0,7.522007172838158e-12,1.1704259609929522e-12
20,71968567300115.2,0.2,12.15,7.054190306185014e-12,1.1031939848944353e-12
20,71968567300115.2,0.2,12.299999999999999,6.609891746776117e-12,1.0405534448796161e-12
20,71968567300115.2,0.2,12.45,6.1874771203014455e-12,9.82142099752095e-13
20,71968567300115.2,0.2,12.6,5.785050414923089e-12,9.276300413386532e-13
20,71968567300115.2,0.2,12.75,5.401249497521206e-12,8.76716480897761e-13
20,71968567300115.2,0.2,12.9,5.034431169004031e-12,8.29126886770291e-13
20,71968567300115.2,0.2,13.049999999999999,4.6826636813953056e-12,7.846104314776558e-13
20,71968567300115.2,0.2,13.2,4.344929698697402e-12,7.42937711842149e-13
20,71968567300115.2,0.2,13.35,4.019510055560783e-12,7.038987103341724e-13
20,71968567300115.2,0.2,13.5,3.704787291200601e-12,6.673009698498071e-13
20,71968567300115.2,0.2,13.65,3.3992455879691984e-12,6.329679575816379e-13
20,71968567300115.2,0.2,13.799999999999999,3.1006679165898556e-12,6.007375966433863e-13
20,71968567300115.2,0.2,13.95,2.8077555682795412e-12,5.704609467104619e-13
20,71968567300115.2,0.2,14.1,2.5173220670742284e-12,5.420010171998387e-13
20,71968567300115.2,0.2,14.25,2.2263348676484616e-12,5.152316984811777e-13
20,71968567300115.2,0.2,14.399999999999999,1.930352800086738e-12,4.900367983272545e-13
20,71968567300115.2,0.2,14.549999999999999,1.6208022613843408e-12,4.663091723100395e-13
20,71968567300115.2,0.2,14.7,1.2835819487118861e-12,4.4394993815874097e-13
20,71968567300115.2,0.2,14.85,8.811442805000726e-13,4.2286776524294865e-13
20,71968567300115.2,0.2,15.0,0.0,4.0297823134949624e-13
21,71968567300115.2,0.25,0.015,3.9486019434987454e-06,3.4233183049803e-05
21,71968567300115.2,0.25,0.15,1.328705218226229e-06,5.331231744060601e-06
21,71968567300115.2,0.25,0.3,5.584879397242763e-07,1.5473790340555685e-06
21,71968567300115.2,0.25,0.44999999999999996,2.7445845114978155e-07,5.890999398428199e-07
21,71968567300115.2,0.25,0.6,1.5016329504118828e-07,2.642028561171294e-07
21,71968567300115.2,0.25,0.75,8.891959439885854e-08,1.327808159503694e-07
21,71968567300115.2,0.25,0.8999999999999999,5.5950799064533986e-08,7.26283868304198e-08
21,71968567300115.2,0.25,1.05,3.694079419778912e-08,4.242544742433601e-08
21,71968567300115.2,0.25,1.2,2.5360739771270357e-08,2.612185275015134e-08
21,71968567300115.2,0.25,1.3499999999999999,1.798266187020664e-08,1.6792612495858516e-08
21,71968567300115.2,0.25,1.5,1.310258804959633e-08,1.1191341502986424e-08
21,71968567300115.2,0.25,1.65,9.770937284630776e-09,7.689878947338705e-09
21,71968567300115.2,0.25,1.7999999999999998,7.433825360335443e-09,5.424512058647162e-09
21,71968567300115.2,0.25,1.95,5.755344372153146e-09,3.914778152130077e-09
21,71968567300115.2,0.25,2.1,4.524806064217729e-09,2.882298021758408e-09
21,71968567300115.2,0.25,2.25,3.6061231622566413e-09,2.159976351013544e-09
21,71968567300115.2,0.25,2.4,2.9090907132982388e-09,1.6443591804615527e-09
21,71968567300115.2,0.25,2.55,2.372528549194413e-09,1.269616260426681e-09
21,71968567300115.2,0.25,2.6999999999999997,1.9540809641968676e-09,9.928236921011988e-10
21,71968567300115.2,0.25,2.85,1.6238799830331635e-09,7.853744852959594e-10
21,71968567300115.2,0.25,3.0,1.3605083635030872e-09,6.278234666589985e-10
21,71968567300115.2,0.25,3.15,1.1483752489175538e-09,5.06714589476568e-10
21,71968567300115.2,0.25,3.3,9.759721019654551e-10,4.125833773220527e-10
21,71968567300115.2,0.25,3.4499999999999997,8.346962832695582e-10,3.3867295526941015e-10
21,71968567300115.2,0.25,3.5999999999999996,7.180420925301575e-10,2.800930112846369e-10
21,71968567300115.2,0.25,3.75,6.210356734718275e-10,2.332592603995311e-10
21,71968567300115.2,0.25,3.9,5.398372959734755e-10,1.9551385124244776e-10
21,71968567300115.2,0.25,4.05,4.714539199739778e-10,1.6486449062736317e-10
21,71968567300115.2,0.25,4.2,4.1353424507934193e-10,1.3980269264350829e-10
21,71968567300115.2,0.25,4.35,3.6421478029412684e-10,1.191755369147399e-10
21,71968567300115.2,0.25,4.5,3.2200759186142074e-10,1.0209410660320143e-10
21,71968567300115.2,0.25,4.6499999999999995,2.8571678353347693e-10,8.786738933750834e-11
21,71968567300115.2,0.25,4.8,2.5437457761297136e-10,7.595406427192972e-11
21,71968567300115.2,0.25,4.95,2.2719292528441493e-10,6.592699275357192e-11
21,71968567300115.2,0.25,5.1,2.0352668920648725e-10,5.7446825878076055e-11
21,71968567300115.2,0.25,5.25,1.8284390333549378e-10,5.0242219097439466e-11
21,71968567300115.2,0.25,5.3999999999999995,1.6470440759703294e-10,4.409487926527683e-11
21,71968567300115.2,0.25,5.55,1.4874195902920875e-10,3.882817700329329e-11
21,71968567300115.2,0.25,5.7,1.3465038234221832e-10,3.4298411228474227e-11
21,71968567300115.2,0.25,5.85,1.22172908327604e-10,3.03880619759899e-11
21,71968567300115.2,0.25,6.0,1.1109204149195394e-10,2.7000544869469124e-11
21,71968567300115.2,0.25,6.1499999999999995,1.0122486617352563e-10,2.4056107680008616e-11
21,71968567300115.2,0.25,6.3,9.241465424667768e-11,2.1488601320277653e-11
21,71968567300115.2,0.25,6.45,8.452894236133665e-11,1.9242924610412893e-11
21,71968567300115.2,0.25,6.6,7.745307019351314e-11,1.727299135226383e-11
21,71968567300115.2,0.25,6.75,7.108979158939123e-11,1.5540104643456028e-11
21,71968567300115.2,0.25,6.8999999999999995,6.535404335610001e-11,1.4011650470833418e-11
21,71968567300115.2,0.25,7.05,6.01732085880518e-11,1.2660042946671107e-11
21,71968567300115.2,0.25,7.199999999999999,5.548436964395565e-11,1.1461868884348445e-11
21,71968567300115.2,0.25,7.35,5.1231514439661865e-11,1.0397191048013894e-11
21,71968567300115.2,0.25,7.5,4.7367697954993364e-11,9.448978294739269e-12
21,71968567300115.2,0.25,7.6499999999999995,4.3850323761457663e-11,8.602637646905456e-12
21,71968567300115.2,0.25,7.8,4.064298760912518e-11,7.84562859472789e-12
21,71968567300115.2,0.25,7.949999999999999,3.771307425176092e-11,7.167144010151376e-12
21,71968567300115.2,0.25,8.1,3.5032496259860406e-11,6.557845234317243e-12
21,71968567300115.2,0.25,8.25,3.257616688954587e-11,6.009641391736273e-12
21,71968567300115.2,0.25,8.4,3.032155967450872e-11,5.515504943729994e-12
21,71968567300115.2,0.25,8.549999999999999,2.8249006661246615e-11,5.069317041779737e-12
21,71968567300115.2,0.25,8.7,2.6341376426896808e-11,4.66573746965877e-12
21,71968567300115.2,0.25,8.85,2.458278697348161e-11,4.300094941662665e-12
21,71968567300115.2,0.25,9.0,2.295904177903175e-11,3.968294306758725e-12
21,71968567300115.2,0.25,9.15,2.1458772178198286e-11,3.666737836656848e-12
21,71968567300115.2,0.25,9.299999999999999,2.0069890489088825e-11,3.3922582819446826e-12
21,71968567300115.2,0.25,9.45,1.8782468553697188e-11,3.142061789684926e-12
21,71968567300115.2,0.25,9.6,1.7588267020096213e-11,2.9136791079229197e-12
21,71968567300115.2,0.25,9.75,1.6478934274378474e-11,2.7049237728569745e-12
21,71968567300115.2,0.25,9.9,1.544657881254341e-11,2.5138561951720127e-12
21,71968567300115.2,0.25,10.049999999999999,1.4485701787106532e-11,2.3387527428764763e-12
21,71968567300115.2,0.25,10.2,1.3589750131339461e-11,2.178079066575444e-12
21,71968567300115.2,0.25,10.35,1.2753406729016572e-11,2.030467035568005e-12
21,71968567300115.2,0.25,10.5,1.1971856539766103e-11,1.8946947543585772e-12
21,71968567300115.2,0.25,10.65,1.1240733739774455e-11,1.7696692130402243e-12
21,71968567300115.2,0.25,10.799999999999999,1.0555738261871831e-11,1.6544111946981333e-12
21,71968567300115.2,0.25,10.95,9.913605298119397e-12,1.548042121041304e-12
21,71968567300115.2,0.25,11.1,9.311058206154639e-12,1.4497725659637367e-12
21,71968567300115.2,0.25,11.25,8.744439321264184e-12,1.3588922073390062e-12
21,71968567300115.2,0.25,11.4,8.211365894005568e-12,1.2747610214297727e-12
21,71968567300115.2,0.25,11.549999999999999,7.709357115567344e-12,1.196801552961737e-12
21,71968567300115.2,0.25,11.7,7.235811511513479e-12,1.1244921180833857e-12
21,71968567300115.2,0.25,11.85,6.788660797335588e-12,1.0573608178589566e-12
21,71968567300115.2,0.25,12.0,6.36567820798794e-12,9.94980257239968e-13
21,71968567300115.2,0.25,12.15,5.965473533370313e-12,9.369628791403693e-13
21,71968567300115.2,0.25,12.299999999999999,5.585794434553766e-12,8.829568357236302e-13
21,71968567300115.2,0.25,12.45,5.225198762684597e-12,8.326423296468171e-13
21,71968567300115.2,0.25,12.6,4.882032900261771e-12,7.857283670876795e-13
21,71968567300115.2,0.25,12.75,4.555096145504859e-12,7.419498721483602e-13
21,71968567300115.2,0.25,12.9,4.242958731029833e-12,7.010651188857485e-13
21,71968567300115.2,0.25,13.049999999999999,3.943955008932754e-12,6.628534429331639e-13
21,71968567300115.2,0.25,13.2,3.657188713826137e-12,6.271131995927555e-13
21,71968567300115.2,0.25,13.35,3.3811812560850926e-12,5.936599395122064e-13
21,71968567300115.2,0.25,13.5,3.114543164792926e-12,5.62324776713268e-13
21,71968567300115.2,0.25,13.65,2.8559737364730776e-12,5.329529268981994e-13
21,71968567300115.2,0.25,13.799999999999999,2.603589564714803e-12,5.054023966948351e-13
21,71968567300115.2,0.25,13.95,2.356278422212026e-12,4.795428068724041e-13
21,71968567300115.2,0.25,14.1,2.1113531479097446e-12,4.552543346198657e-13
21,71968567300115.2,0.25,14.25,1.866258760963441e-12,4.324267617700111e-13
21,71968567300115.2,0.25,14.399999999999999,1.6172664772654248e-12,4.109586174132055e-13
21,71968567300115.2,0.25,14.549999999999999,1.3571974409668877e-12,3.907564047061087e-13
21,71968567300115.2,0.25,14.7,1.0742586908481494e-12,3.717339028700924e-13
21,71968567300115.2,0.25,14.85,7.370695963446287e-13,3.538115364146084e-13
21,71968567300115.2,0.25,15.0,0.0,3.369158045322918e-13
22,71968567300115.2,0.3,0.015,4.10857110924436e-06,3.576830167332505e-05
22,71968567300115.2,0.3,0.15,1.3692827506441964e-06,5.525157528058204e-06
22,71968567300115.2,0.3,0.3,5.697400699858057e-07,1.589016755333448e-06
22,71968567300115.2,0.3,0.44999999999999996,2.7738433187428523e-07,5.997333504232212e-07
22,71968567300115.2,0.3,0.6,1.5047727391406723e-07,2.668250032171644e-07
22,71968567300115.2,0.3,0.75,8.841636865059891e-08,1.331123567861722e-07
22,71968567300115.2,0.3,0.8999999999999999,5.524007870961652e-08,7.231557115560731e-08
22,71968567300115.2,0.3,1.05,3.623373686335831e-08,4.197726416788886e-08
22,71968567300115.2,0.3,1.2,2.472524765423412e-08,2.5694930410132867e-08
22,71968567300115.2,0.3,1.3499999999999999,1.743370409165625e-08,1.6428119308829954e-08
22,71968567300115.2,0.3,1.5,1.2636060760803766e-08,1.0892518501834995e-08
22,71968567300115.2,0.3,1.65,9.376751651624802e-09,7.448618652561326e-09
22,71968567300115.2,0.3,1.7999999999999998,7.100951570474748e-09,5.2305340465178535e-09
22,71968567300115.2,0.3,1.95,5.473640780472056e-09,3.758618911506364e-09
22,71968567300115.2,0.3,2.1,4.285553149344138e-09,2.7560801744072845e-09
22,71968567300115.2,0.3,2.25,3.4020495895487877e-09,2.057409078897165e-09
22,71968567300115.2,0.3,2.4,2.7342183954465275e-09,1.5605078014450613e-09
22,71968567300115.2,0.3,2.55,2.2219716447246437e-09,1.2006358347280566e-09
22,71968567300115.2,0.3,2.6999999999999997,1.8238519410321082e-09,9.357210717464274e-10
22,71968567300115.2,0.3,2.85,1.5107203856112107e-09,7.378142548830461e-10
22,71968567300115.2,0.3,3.0,1.2617482805263353e-09,5.879759436965531e-10
22,71968567300115.2,0.3,3.15,1.0618189517974958e-09,4.731390039900407e-10
22,71968567300115.2,0.3,3.3,8.998064353018438e-10,3.8413882928763685e-10
22,71968567300115.2,0.3,3.4499999999999997,7.674173697521998e-10,3.144507109670657e-10
22,71968567300115.2,0.3,3.5999999999999996,6.583968937710192e-10,2.5936497763049665e-10
22,71968567300115.2,0.3,3.75,5.67975518888376e-10,2.1543865696255736e-10
22,71968567300115.2,0.3,3.9,4.924805406486226e-10,1.801250685409218e-10
22,71968567300115.2,0.3,4.05,4.29056246507945e-10,1.5151987716769384e-10
22,71968567300115.2,0.3,4.2,3.754644187544884e-10,1.2818458426540522e-10
22,71968567300115.2,0.3,4.35,3.299353431021144e-10,1.0902226881451798e-10
22,71968567300115.2,0.3,4.5,2.9105916779325713e-10,9.318906536312961e-11
22,71968567300115.2,0.3,4.6499999999999995,2.577051928786017e-10,8.00303971854267e-11
22,71968567300115.2,0.3,4.8,2.2896034027634157e-10,6.90345619818473e-11
22,71968567300115.2,0.3,4.95,2.0408263633459596e-10,5.979861706074542e-11
22,71968567300115.2,0.3,5.1,1.8246585009219255e-10,5.200307382879025e-11
22,71968567300115.2,0.3,5.25,1.6361113752953124e-10,4.539296404628018e-11
22,71968567300115.2,0.3,5.3999999999999995,1.4710650559974347e-10,3.976355760817643e-11
22,71968567300115.2,0.3,5.55,1.3260978755087004e-10,3.4949505828799875e-11
22,71968567300115.2,0.3,5.7,1.1983545648213852e-10,3.08165282791765e-11
22,71968567300115.2,0.3,5.85,1.0854445466431327e-10,2.7255003132368533e-11
22,71968567300115.2,0.3,6.0,9.853472847384933e-11,2.417499263953302e-11
22,71968567300115.2,0.3,6.1499999999999995,8.963652695717253e-11,2.1502358261821028e-11
22,71968567300115.2,0.3,6.3,8.170475415407719e-11,1.9175708713334894e-11
22,71968567300115.2,0.3,6.45,7.461687027770266e-11,1.7143988741857343e-11
22,71968567300115.2,0.3,6.6,6.826708094285437e-11,1.536456382228915e-11
22,71968567300115.2,0.3,6.75,6.256569566192647e-11,1.380169090849449e-11
22,71968567300115.2,0.3,6.8999999999999995,5.743448428119641e-11,1.2425291396919394e-11
22,71968567300115.2,0.3,7.05,5.2806689653339616e-11,1.1209961925013494e-11
22,71968567300115.2,0.3,7.199999999999999,4.8624553263047713e-11,1.0134173294822722e-11
22,71968567300115.2,0.3,7.35,4.4836832122037714e-11,9.179618928480674e-12
22,71968567300115.2,0.3,7.5,4.1400496759175376e-11,8.330682736217144e-12
22,71968567300115.2,0.3,7.6499999999999995,3.827667817050634e-11,7.574002772949449e-12
22,71968567300115.2,0.3,7.8,3.543213526067037e-11,6.898112064988851e-12
22,71968567300115.2,0.3,7.949999999999999,3.283717331440477e-11,6.293141865417104e-12
22,71968567300115.2,0.3,8.1,3.046620878848512e-11,5.750575614449947e-12
22,71968567300115.2,0.3,8.25,2.829644236940315e-11,5.26304424116641e-12
22,71968567300115.2,0.3,8.4,2.6307450883551448e-11,4.824155297101254e-12
22,71968567300115.2,0.3,8.549999999999999,2.4481404898561393e-11,4.42834987523513e-12
22,71968567300115.2,0.3,8.7,2.2802771112771386e-11,4.070782427251043e-12
22,71968567300115.2,0.3,8.85,2.1257209401564064e-11,3.7472195143541354e-12
22,71968567300115.2,0.3,9.0,1.9831918772808137e-11,3.4539542637804048e-12
22,71968567300115.2,0.3,9.15,1.851657872927363e-11,3.1877338939356974e-12
22,71968567300115.2,0.3,9.299999999999999,1.730035972040224e-11,2.9456981465881086e-12
22,71968567300115.2,0.3,9.45,1.6174325363931054e-11,2.7253268485619532e-12
22,71968567300115.2,0.3,9.6,1.5131027031563964e-11,2.52439513661058e-12
22,71968567300115.2,0.3,9.75,1.4162984017085464e-11,2.3409351322186444e-12
22,71968567300115.2,0.3,9.9,1.3263155823694092e-11,2.173203059534298e-12
22,71968567300115.2,0.3,10.049999999999999,1.2426556438484656e-11,2.0196509685752243e-12
22,71968567300115.2,0.3,10.2,1.164735723531818e-11,1.8789023645229875e-12
22,71968567300115.2,0.3,10.35,1.0920802921070317e-11,1.7497311580779107e-12
22,71968567300115.2,0.3,10.5,1.0242591564477893e-11,1.6310434460935497e-12
22,71968567300115.2,0.3,10.65,9.608826435579444e-12,1.5218617097344972e-12
22,71968567300115.2,0.3,10.799999999999999,9.015691030540205e-12,1.421311082170176e-12
22,71968567300115.2,0.3,10.95,8.460259390030934e-12,1.3286073917234712e-12
22,71968567300115.2,0.3,11.1,7.939615252539572e-12,1.2430467313726838e-12
22,71968567300115.2,0.3,11.25,7.450540154584779e-12,1.1639963431294237e-12
22,71968567300115.2,0.3,11.4,6.990900490808492e-12,1.0908866373625908e-12
22,71968567300115.2,0.3,11.549999999999999,6.558494144321417e-12,1.0232041936529072e-12
22,71968567300115.2,0.3,11.7,6.151030018766432e-12,9.604856120974944e-13
22,71968567300115.2,0.3,11.85,5.766675171831319e-12,9.02312102840438e-13
22,71968567300115.2,0.3,12.0,5.403473469187393e-12,8.483047175593299e-13
22,71968567300115.2,0.3,12.15,5.0601791970295224e-12,7.981201401648176e-13
22,71968567300115.2,0.3,12.299999999999999,4.7348312841751995e-12,7.514469654629514e-13
22,71968567300115.2,0.3,12.45,4.426155250362023e-12,7.08002404314214e-13
22,71968567300115.2,0.3,12.6,4.132705521461134e-12,6.675293621689e-13
22,71968567300115.2,0.3,12.75,3.853422091198639e-12,6.297938449910272e-13
22,71968567300115.2,0.3,12.9,3.5870579168660857e-12,5.945826526899888e-13
22,71968567300115.2,0.3,13.049999999999999,3.332172715214511e-12,5.617013254176628e-13
22,71968567300115.2,0.3,13.2,3.087975755246244e-12,5.309723125902018e-13
22,71968567300115.2,0.3,13.35,2.8531916677027544e-12,5.022333383686779e-13
22,71968567300115.2,0.3,13.5,2.6266233373077826e-12,4.753359406739893e-13
22,71968567300115.2,0.3,13.65,2.4071513444599702e-12,4.501441636973053e-13
22,71968567300115.2,0.3,13.799999999999999,2.1931705260656885e-12,4.2653338636389256e-13
22,71968567300115.2,0.3,13.95,1.983725481580823e-12,4.0438927137142956e-13
22,71968567300115.2,0.3,14.1,1.776542592645764e-12,3.8360682130124473e-13
22,71968567300115.2,0.3,14.25,1.5694620495762103e-12,3.6408952993261153e-13
22,71968567300115.2,0.3,14.399999999999999,1.3593427135460984e-12,3.4574861831054876e-13
22,71968567300115.2,0.3,14.549999999999999,1.1401535886575136e-12,3.2850234635566084e-13
22,71968567300115.2,0.3,14.7,9.019994631531013e-13,3.122753918854042e-13
22,71968567300115.2,0.3,14.85,6.185671554437302e-13,2.9699828986096625e-13
22,71968567300115.2,0.3,15.0,0.0,2.8260692550105783e-13
23,71968567300115.2,0.35,0.015,4.283402528482247e-06,3.745422712224026e-05
23,71968567300115.2,0.35,0.15,1.4128656390786822e-06,5.733894190069656e-06
23,71968567300115.2,0.35,0.3,5.817239973283786e-07,1.6331974755218123e-06
23,71968567300115.2,0.35,0.44999999999999996,2.805325008056597e-07,6.109335143459013e-07
23,71968567300115.2,0.35,0.6,1.508814539372863e-07,2.696008977988087e-07
23,71968567300115.2,0.35,0.75,8.796534289173457e-08,1.334983201036733e-07
23,71968567300115.2,0.35,0.8999999999999999,5.4569009114797624e-08,7.203077112221817e-08
23,71968567300115.2,0.35,1.05,3.556088236679607e-08,4.1548983905164264e-08
23,71968567300115.2,0.35,1.2,2.4120484662455927e-08,2.5284516674250765e-08
23,71968567300115.2,0.35,1.3499999999999999,1.6912568719184185e-08,1.6077972401431272e-08
23,71968567300115.2,0.35,1.5,1.2194675393867506e-08,1.0606247499109168e-08
23,71968567300115.2,0.35,1.65,9.005203548062189e-09,7.218300780074908e-09
23,71968567300115.2,0.35,1.7999999999999998,6.788400106899442e-09,5.046050707417251e-09
23,71968567300115.2,0.35,1.95,5.210148019992297e-09,3.610670722648237e-09
23,71968567300115.2,0.35,2.1,4.062606790379086e-09,2.6369514043141354e-09
23,71968567300115.2,0.35,2.25,3.2125789912914605e-09,1.9609605675762707e-09
23,71968567300115.2,0.35,2.4,2.5724332054547947e-09,1.4819418821763718e-09
23,71968567300115.2,0.35,2.55,2.0831575300130877e-09,1.1362281840068584e-09
23,71968567300115.2,0.35,2.6999999999999997,1.7041755566755544e-09,8.825829175179604e-10
23,71968567300115.2,0.35,2.85,1.4070604427314523e-09,6.936995150515833e-10
23,71968567300115.2,0.35,3.0,1.1715560310443814e-09,5.511308766547836e-10
23,71968567300115.2,0.35,3.15,9.830052437475353e-10,4.421871458594714e-10
23,71968567300115.2,0.35,3.3,8.306516037057418e-10,3.579936331556615e-10
23,71968567300115.2,0.35,3.4499999999999997,7.064994533987204e-10,2.922493640959395e-10
23,71968567300115.2,0.35,3.5999999999999996,6.045346162194839e-10,2.4041820632918986e-10
23,71968567300115.2,0.35,3.75,5.201830830299661e-10,1.9919253909792098e-10
23,71968567300115.2,0.35,3.9,4.4993145173314673e-10,1.6613185690934029e-10
23,71968567300115.2,0.35,4.05,3.910545960140891e-10,1.39415596584722e-10
23,71968567300115.2,0.35,4.2,3.4142155969543837e-10,1.176717375040501e-10
23,71968567300115.2,0.35,4.35,2.9935133183053843e-10,9.985641220535417e-11
23,71968567300115.2,0.35,4.5,2.6350772334389167e-10,8.516832969319562e-11
23,71968567300115.2,0.35,4.6499999999999995,2.3282139386716807e-10,7.298726198660846e-11
23,71968567300115.2,0.35,4.8,2.0643062263652594e-10,6.282936309013622e-11
23,71968567300115.2,0.35,4.95,1.8363659538570983e-10,5.431439460731851e-11
23,71968567300115.2,0.35,5.1,1.6386944914530398e-10,4.714146246150057e-11
23,71968567300115.2,0.35,5.25,1.4666122232756301e-10,4.107089784490996e-11
23,71968567300115.2,0.35,5.3999999999999995,1.316261333287727e-10,3.591061516646947e-11
23,71968567300115.2,0.35,5.55,1.1844437359902206e-10,3.15057609363894e-11
23,71968567300115.2,0.35,5.7,1.0684955251142452e-10,2.773080191076428e-11
23,71968567300115.2,0.35,5.85,9.661899984835705e-11,2.4483435503883566e-11
23,71968567300115.2,0.35,6.0,8.756490693429799e-11,2.1679871733083373e-11
23,71968567300115.2,0.35,6.1499999999999995,7.952966368589386e-11,1.925115479047758e-11
23,71968567300115.2,0.35,6.3,7.237886276184599e-11,1.7140277984911806e-11
23,71968567300115.2,0.35,6.45,6.599908534441395e-11,1.5299908026723165e-11
23,71968567300115.2,0.35,6.6,6.029265299411822e-11,1.3690580186869764e-11
23,71968567300115.2,0.35,6.75,5.517679792054342e-11,1.2279259459414484e-11
23,71968567300115.2,0.35,6.8999999999999995,5.057952194513539e-11,1.10381878049385e-11
23,71968567300115.2,0.35,7.05,4.643941626390832e-11,9.943956201634794e-12
23,71968567300115.2,0.35,7.199999999999999,4.270342417056471e-11,8.97675425965822e-12
23,71968567300115.2,0.35,7.35,3.93246244933138e-11,8.11976077158808e-12
23,71968567300115.2,0.35,7.5,3.626355496901922e-11,7.358646653985813e-12
23,71968567300115.2,0.35,7.6499999999999995,3.3484715987348633e-11,6.681167921669991e-12
23,71968567300115.2,0.35,7.8,3.095773320311929e-11,6.076831097394768e-12
23,71968567300115.2,0.35,7.949999999999999,2.8655546781373924e-11,5.536617142448766e-12
